t_s,yaw_rad,yaw_deg,vyaw_rad_s,vyaw_deg_s,x_m,y_m
55.654,-0.115421,-6.6132,0.000522,0.0299,18.2617,-0.5980
55.700,-0.115406,-6.6123,0.001322,0.0757,18.2617,-0.5980
55.758,-0.115391,-6.6114,-0.001437,-0.0823,18.2617,-0.5980
55.799,-0.115412,-6.6126,-0.000524,-0.0300,18.2617,-0.5980
55.841,-0.115383,-6.6110,-0.001400,-0.0802,18.2617,-0.5980
55.893,-0.115391,-6.6114,0.000597,0.0342,18.2617,-0.5980
55.951,-0.115405,-6.6122,-0.000951,-0.0545,18.2617,-0.5980
55.993,-0.115339,-6.6084,0.002900,0.1661,18.2617,-0.5980
56.045,-0.115362,-6.6098,0.001301,0.0745,18.2617,-0.5980
56.102,-0.115340,-6.6085,0.001521,0.0871,18.2617,-0.5980
56.152,-0.115368,-6.6101,-0.000705,-0.0404,18.2617,-0.5980
56.192,-0.115340,-6.6085,0.001830,0.1048,18.2617,-0.5980
56.242,-0.115378,-6.6107,-0.003510,-0.2011,18.2617,-0.5980
56.292,-0.115371,-6.6103,-0.000032,-0.0018,18.2617,-0.5980
56.350,-0.115297,-6.6060,0.001543,0.0884,18.2617,-0.5980
56.391,-0.115354,-6.6093,-0.003934,-0.2254,18.2617,-0.5980
56.447,-0.115333,-6.6081,-0.002471,-0.1416,18.2617,-0.5980
56.495,-0.115305,-6.6065,0.001446,0.0829,18.2617,-0.5980
56.541,-0.115282,-6.6052,-0.001724,-0.0988,18.2617,-0.5980
56.595,-0.115298,-6.6061,-0.002835,-0.1624,18.2617,-0.5980
56.649,-0.115256,-6.6037,0.003558,0.2038,18.2617,-0.5980
56.699,-0.115308,-6.6067,-0.001900,-0.1089,18.2617,-0.5980
56.743,-0.115287,-6.6055,-0.001944,-0.1114,18.2617,-0.5980
56.797,-0.115261,-6.6040,-0.000657,-0.0376,18.2617,-0.5980
56.846,-0.115225,-6.6019,0.003745,0.2146,18.2617,-0.5980
56.893,-0.115274,-6.6047,-0.001680,-0.0962,18.2617,-0.5980
56.947,-0.115266,-6.6042,-0.001234,-0.0707,18.2617,-0.5980
56.990,-0.115250,-6.6034,0.001816,0.1040,18.2617,-0.5980
57.057,-0.115255,-6.6036,0.000814,0.0467,18.2617,-0.5980
57.100,-0.115188,-6.5998,0.002442,0.1399,18.2617,-0.5980
57.164,-0.115216,-6.6014,-0.001386,-0.0794,18.2617,-0.5980
57.206,-0.115196,-6.6002,0.000634,0.0363,18.2617,-0.5980
57.253,-0.115145,-6.5973,0.000809,0.0464,18.2617,-0.5980
57.308,-0.115212,-6.6011,-0.001982,-0.1136,18.2617,-0.5980
57.351,-0.115157,-6.5980,0.001170,0.0670,18.2617,-0.5980
57.391,-0.115152,-6.5977,-0.001806,-0.1035,18.2617,-0.5980
57.462,-0.115264,-6.6041,-0.003290,-0.1885,18.2617,-0.5980
57.498,-0.115128,-6.5963,0.002815,0.1613,18.2617,-0.5980
57.554,-0.115150,-6.5976,0.004082,0.2339,18.2617,-0.5980
57.597,-0.115116,-6.5957,-0.000984,-0.0564,18.2617,-0.5980
57.647,-0.115125,-6.5962,-0.000985,-0.0565,18.2617,-0.5980
57.711,-0.115121,-6.5959,-0.000368,-0.0211,18.2617,-0.5980
57.743,-0.115129,-6.5964,0.002058,0.1179,18.2617,-0.5980
57.789,-0.115144,-6.5972,0.000331,0.0189,18.2617,-0.5980
57.839,-0.115125,-6.5962,-0.002240,-0.1284,18.2617,-0.5980
57.899,-0.115086,-6.5939,-0.000532,-0.0305,18.2617,-0.5980
57.975,-0.115083,-6.5938,0.000288,0.0165,18.2617,-0.5980
57.996,-0.115082,-6.5937,-0.001229,-0.0704,18.2617,-0.5980
58.041,-0.115086,-6.5939,0.001443,0.0827,18.2617,-0.5980
58.095,-0.115061,-6.5925,-0.003833,-0.2196,18.2617,-0.5980
58.154,-0.115061,-6.5925,0.000435,0.0249,18.2617,-0.5980
58.196,-0.115034,-6.5909,0.002777,0.1591,18.2617,-0.5980
58.246,-0.115058,-6.5924,-0.000302,-0.0173,18.2617,-0.5980
58.292,-0.115074,-6.5933,-0.001276,-0.0731,18.2617,-0.5980
58.361,-0.115039,-6.5912,0.000240,0.0138,18.2617,-0.5980
58.394,-0.114996,-6.5888,0.000686,0.0393,18.2617,-0.5980
58.466,-0.115013,-6.5897,-0.000406,-0.0232,18.2617,-0.5980
58.518,-0.115036,-6.5911,0.000351,0.0201,18.2617,-0.5980
58.569,-0.115035,-6.5910,-0.000286,-0.0164,18.2617,-0.5980
58.589,-0.114982,-6.5880,0.000582,0.0333,18.2617,-0.5980
58.645,-0.114998,-6.5889,0.001782,0.1021,18.2617,-0.5980
58.693,-0.114984,-6.5881,0.001952,0.1118,18.2617,-0.5980
58.751,-0.114977,-6.5877,0.000166,0.0095,18.2617,-0.5980
58.788,-0.114960,-6.5867,-0.001217,-0.0698,18.2617,-0.5980
58.842,-0.114924,-6.5847,0.000401,0.0230,18.2617,-0.5980
58.924,-0.114957,-6.5866,-0.000045,-0.0026,18.2617,-0.5980
58.944,-0.114941,-6.5856,-0.003748,-0.2147,18.2617,-0.5980
58.992,-0.114959,-6.5866,0.000094,0.0054,18.2617,-0.5980
59.054,-0.114971,-6.5874,-0.002508,-0.1437,18.2617,-0.5980
59.096,-0.114930,-6.5850,-0.001961,-0.1124,18.2617,-0.5980
59.168,-0.114939,-6.5855,-0.001212,-0.0695,18.2617,-0.5980
59.199,-0.114923,-6.5846,0.001177,0.0674,18.2617,-0.5980
59.248,-0.114903,-6.5834,0.000521,0.0299,18.2617,-0.5980
59.305,-0.114903,-6.5834,0.001617,0.0926,18.2617,-0.5980
59.350,-0.114896,-6.5831,-0.003043,-0.1744,18.2617,-0.5980
59.403,-0.114906,-6.5837,0.001607,0.0921,18.2617,-0.5980
59.450,-0.114876,-6.5819,-0.001340,-0.0768,18.2617,-0.5980
59.494,-0.114889,-6.5827,0.000178,0.0102,18.2617,-0.5980
59.548,-0.114884,-6.5824,0.001418,0.0813,18.2617,-0.5980
59.598,-0.114842,-6.5799,-0.001185,-0.0679,18.2617,-0.5980
59.648,-0.114863,-6.5812,-0.000567,-0.0325,18.2617,-0.5980
59.692,-0.114857,-6.5808,-0.000029,-0.0017,18.2617,-0.5980
59.741,-0.114856,-6.5807,-0.001328,-0.0761,18.2617,-0.5980
59.798,-0.114831,-6.5793,0.002707,0.1551,18.2617,-0.5980
59.843,-0.114811,-6.5782,0.001172,0.0671,18.2617,-0.5980
59.894,-0.114813,-6.5783,-0.003582,-0.2053,18.2617,-0.5980
59.945,-0.114844,-6.5801,-0.003126,-0.1791,18.2617,-0.5980
59.997,-0.114822,-6.5788,-0.002658,-0.1523,18.2617,-0.5980
60.050,-0.114771,-6.5759,0.001503,0.0861,18.2617,-0.5980
60.090,-0.114773,-6.5760,-0.000141,-0.0081,18.2617,-0.5980
60.140,-0.114776,-6.5762,0.001601,0.0918,18.2617,-0.5980
60.190,-0.114770,-6.5759,0.000480,0.0275,18.2617,-0.5980
60.245,-0.114790,-6.5770,0.001822,0.1044,18.2617,-0.5980
60.299,-0.114761,-6.5753,0.000756,0.0433,18.2617,-0.5980
60.345,-0.114798,-6.5775,-0.003802,-0.2178,18.2617,-0.5980
60.390,-0.114740,-6.5741,-0.001114,-0.0638,18.2617,-0.5980
